"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
1,2.23659621714612,2.91311290802383,0.168572537421963,0.029947845254441,0.0792312571903307,0.513102112337863,8,1.3840332673094,2,18,-1236.76945546446
11,2.23659621714612,2.60090478638136,0.168572537421963,0.029947845254441,0.0859316829949233,0.513102112337863,8,1.3840332673094,2,18,-1220.87834554446
21,2.23659621714612,2.3135366754415,0.132416092634915,0.029947845254441,0.0859316829949233,0.513102112337863,8,1.3840332673094,2,18,-1205.17160562016
31,2.23659621714612,2.3135366754415,0.132416092634915,0.0482721422690649,0.0859316829949233,0.513102112337863,8,1.3840332673094,2,18,-1203.35019379352
41,2.23659621714612,2.33900857957029,0.132416092634915,0.0503037055380393,0.0859316829949233,0.512032938143155,8,1.3840332673094,2,18,-1200.6343722255
51,2.23659621714612,2.55549448596262,0.132416092634915,0.0465519289610658,0.0859316829949233,0.512032938143155,8,1.3840332673094,2,18,-1191.41878662362
61,2.23659621714612,2.58890516644292,0.132416092634915,0.0465519289610658,0.0859316829949233,0.474769729678436,8,1.3840332673094,2,18,-1186.22972777825
71,2.23659621714612,2.58890516644292,0.132416092634915,0.0465519289610658,0.0859316829949233,0.475097215012564,8,1.3840332673094,2,18,-1185.3884861169
81,2.2489772706758,2.58890516644292,0.132416092634915,0.0465519289610658,0.0859316829949233,0.475097215012564,8,1.3840332673094,2,18,-1188.15349763007
91,2.2489772706758,2.39701062364452,0.132416092634915,0.0465519289610658,0.0859316829949233,0.478594820946372,8,1.3840332673094,2,18,-1189.65138630926
101,2.2489772706758,2.39701062364452,0.132416092634915,0.0465519289610658,0.0859316829949233,0.488007595646112,8,1.30340664814457,2,18,-1183.49380939122
111,2.2489772706758,2.46460064517283,0.132416092634915,0.0465519289610658,0.0859316829949233,0.466306867403826,8,1.30340664814457,2,18,-1184.54942965854
121,2.2489772706758,2.72623686937564,0.12644323500131,0.0607264890227218,0.0859316829949233,0.466306867403826,8,1.30340664814457,2,18,-1177.92116316511
131,2.2489772706758,2.78880835359865,0.12644323500131,0.0607264890227218,0.0859316829949233,0.509670165623455,8,1.30340664814457,2,18,-1177.94087837246
141,2.2489772706758,2.78880835359865,0.12644323500131,0.0607264890227218,0.0859316829949233,0.500986714521339,8,1.30340664814457,2,18,-1179.05655021938
