"parameter","estimate","ESS"
"mu","1.86 (1.66-2.08)",5.99477580645952
"mu_short","0.811 (0.614-1.06)",18.8325220649879
"tau","0.0126 (0.00102-0.0337)",24.5623860214151
"wane","0.185 (0.12-0.284)",22.2118312852849
"sigma1","0.0824 (0.0763-0.0863)",14.9586928853855
"sigma2","0.0242 (0.0183-0.0298)",37.3730057955199
"error","1.03 (0.964-1.09)",55.3128090781506
"sigma1drop","0.153 (0.128-0.176)",NA
"sigma2drop","0.0199 (0.0125-0.0273)",NA
"wane_yr","0.146 (0.0825-0.274)",NA
"errorCorrect1","0.612 (0.592-0.638)",NA
"errorCorrect2","0.919 (0.905-0.935)",NA
