"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
1,1.8,2.7,0.05,0.2,0.1,0.03,8,1,2,10,0
11,1.68216967619956,2.56137389298528,0.0302661819849163,0.173347394377925,0.0642194448970258,0.03,8,1,2,10,0
21,1.72563207130879,2.55157667919993,0.00536381863057614,0.173347394377925,0.0642194448970258,0.031612033881247,8,1.41110613616183,2,10,0
31,1.80968978963792,2.55157667919993,0.00536381863057614,0.174076335504651,0.0205374645534903,0.0444394762348384,8,0.462795404251665,2,10,0
41,1.80968978963792,2.30144137758762,0.041925500635989,0.146918480796739,0.0534032763447613,0.0557980491034687,8,0.462795404251665,2,10,0
51,1.66188184805214,2.59914273656905,0.00436609825119377,0.116605123085901,0.0534032763447613,0.0557980491034687,8,0.344396537751891,2,10,0
61,2.0424436410889,2.89632775764912,0.00436609825119377,0.116605123085901,0.0589157423935831,0.0266437586350366,8,0.613770084804855,2,10,0
71,2.0424436410889,2.89632775764912,0.023678960185498,0.125460239173844,0.063937736232765,0.0333843628363684,8,1.03075904748403,2,10,0
81,2.2662269230932,2.63160384558141,0.0588857031194493,0.0853631751611829,0.0421609754208475,0.0333843628363684,8,1.03075904748403,2,10,0
91,2.52807248253375,2.79142247419804,0.0210575779899955,0.0853631751611829,0.0421609754208475,0.0283960680896416,8,1.14084156090394,2,10,0
101,2.25749166812748,2.79142247419804,0.0210575779899955,0.128743979567662,0.00562736636493356,0.00570974369067699,8,0.791478135855869,2,10,0
111,2.25749166812748,2.70186966788024,0.0280266094021499,0.171899394947104,0.031391357909888,0.0154635501839221,8,0.791478135855869,2,10,0
121,2.59591157212853,2.40776231642813,0.0617547699948773,0.203447721432894,0.031391357909888,0.0154635501839221,8,1.11206550826319,2,10,0
131,2.65203089043498,2.0939555708319,0.0617547699948773,0.203447721432894,0.0323755126213655,0.00868259616661817,8,0.0879998385207725,2,10,0
141,2.65203089043498,2.0939555708319,0.0379420906770974,0.235430609225296,0.0195567949907854,0.000962065281346441,8,0.451061023981311,2,10,0
151,2.95481058266014,1.89612262118608,0.0592633763561025,0.193288962985389,0.0372341473121196,0.000962065281346441,8,0.451061023981311,2,10,0
161,2.90604802016169,1.69152475688607,0.0394397022901103,0.193288962985389,0.0372341473121196,0.0268286864692345,8,0.64613738481421,2,10,0
171,3.1448587173596,1.69152475688607,0.0394397022901103,0.162330132513307,0.0352005443768576,0.0245186982862651,8,1.35535564657766,2,10,0
181,3.1448587173596,2.07434041444212,0.0522805015789345,0.191422180272639,0.0779986563604325,0.0437209340231493,8,1.35535564657766,2,10,0
191,3.14059228822589,2.35632454957813,0.0427899938309565,0.21654473238159,0.0779986563604325,0.0437209340231493,8,0.423188810003922,2,10,0
201,3.24655454140157,2.55656898804009,0.0427899938309565,0.21654473238159,0.0720052854856476,0.00137151142582297,8,0.0325713444035504,2,10,0
211,3.24655454140157,2.55656898804009,0.0825869320426136,0.266408224147745,0.0339095693780109,0.0179045376414433,8,0.174589093425312,2,10,0
221,3.07561093885452,2.63694523330778,0.109599757916294,0.222838507243432,0.00447358603123574,0.0179045376414433,8,0.174589093425312,2,10,0
231,3.34971881844103,2.43851417507976,0.0689251556294039,0.222838507243432,0.00447358603123574,0.0202425672626123,8,0.181716228602454,2,10,0
241,3.73131356798112,2.43851417507976,0.0689251556294039,0.242411394394003,0.0400821037357673,0.0383232294768095,8,0.351798387942835,2,10,0
251,3.73131356798112,2.04151017032564,0.0289832254173234,0.28222119580023,0.0355204745428637,0.0050500502763316,8,0.351798387942835,2,10,0
261,3.90545521769673,2.27458655219525,0.00134929397609085,0.305868300748989,0.0355204745428637,0.0050500502763316,8,0.162411171826534,2,10,0
271,4.00261989496648,2.42215261757374,0.00134929397609085,0.305868300748989,0.0612816650187597,0.0128397805802524,8,0.278879052260891,2,10,0
