"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
1,1.8,2.7,0.05,0.5,0.1,0.03,8,1,1,1,-31061.0394727825
2,1.97025686390698,2.7,0.05,0.5,0.1,0.03,8,1,1,1,-30478.505614823
3,1.97025686390698,2.7,0.05,0.5,0.1,0.03,8,1,1,1,-30195.6424162832
4,1.97025686390698,2.7,0.05,0.5,0.1,0.03,8,1,1,1,-30195.6424162832
5,1.97025686390698,2.7,0.05,0.5,0.1,0.03,8,1,1,1,-29433.0007299319
6,1.97025686390698,2.7,0.05,0.5,0.1,0.03,8,1,1,1,-29433.0007299319
7,1.97025686390698,2.7,0.05,0.5,0.1,0.03,8,1,1,1,-28645.8863546083
8,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.03,8,1,1,1,-28645.7024347081
9,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.03,8,1,1,1,-28161.5616989232
10,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.03,8,1,1,1,-28161.5616989232
11,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.03,8,1,1,1,-27717.0259996163
12,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-27612.1053320993
13,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-27177.1224739529
14,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-27177.1224739529
15,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-26697.1646677951
16,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-26697.1646677951
17,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-26403.9124919821
18,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-26403.9124919821
19,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-26210.1500376186
20,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-26210.1500376186
21,1.97025686390698,2.7,0.05,0.500561111886054,0.1,0.0464978031534702,8,1,1,1,-25947.3654095424
