"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","lnlike"
1,7.51384847797453,8.83940292289481,0.549138746690005,0.943868078058586,0.649910465115681,0.520466648042202,8,9.5753729052376,-25889.8103707772
101,6.60252854926512,8.50093717756681,0.557530121318996,0.93425342917908,0.731472506164573,0.624651999864727,8,8.04756282072049,-24775.5624770029
201,5.34614358469844,8.28935674834065,0.594191976450384,0.926243262458593,0.738044865173287,0.601441166945733,8,5.34212009282783,-22194.9561837331
301,4.36730125825852,8.30780641944148,0.661016674363054,0.921719379001297,0.728845674567856,0.552102019684389,8,3.00692420103587,-18759.8390732482
401,3.26264432468451,7.29664191557094,0.527466633776203,0.805930789397098,0.712413518223911,0.498416922823526,8,1.36594441079069,-16469.0246165225
501,2.88750209519639,6.74436765233986,0.43667827420868,0.768985373037867,0.532741768122651,0.424519077199511,8,1.36594441079069,-15984.6421148464
601,2.88750209519639,6.0873932512477,0.376103852526285,0.710066715348512,0.502289061341434,0.439914814638905,8,1.42856177059002,-15682.8312196653
701,2.81934413313865,6.02045086654834,0.287768837227486,0.816255665943026,0.36206234281417,0.479096791241318,8,1.33176012546755,-15247.3167054159
801,2.36534467479214,5.22896207775921,0.258299214788713,0.848385617951863,0.256497924122959,0.438007469009608,8,1.33176012546755,-14965.1317205665
901,2.17242430336773,4.44858105201274,0.234041092265397,0.714659332577139,0.247589402855374,0.463089469145052,8,1.33176012546755,-14726.5553059936
1001,2.23779460275545,3.78993754927069,0.195753334858455,0.755117086297833,0.248981433315202,0.378139433427714,8,1.33176012546755,-14612.8505919894
1101,2.23779460275545,3.19185656751506,0.192441407986917,0.673746675322764,0.251273699011653,0.455550199118443,8,1.33176012546755,-14525.8730941709
1201,2.3058199249208,2.05457255220972,0.192441407986917,0.678807178814896,0.248944364115596,0.392229192750528,8,1.33176012546755,-14424.459675818
1301,2.27797940699383,2.24534795037471,0.186023474182002,0.65983459467534,0.257288199663162,0.312004148261621,8,1.33176012546755,-14358.19829583
1401,2.27797940699383,1.92379007302225,0.176977286743932,0.678927583899349,0.254285381780937,0.304245716868899,8,1.22237638221122,-14200.8764654106
1501,2.2417031857185,2.27688488923013,0.176977286743932,0.600586292822845,0.254285381780937,0.270427480014041,8,1.22237638221122,-14136.2306733049
1601,2.2417031857185,1.40863231848925,0.157348989741877,0.632220570463687,0.258916898118332,0.0977379311574619,8,1.09007451042999,-14037.0292198676
1701,2.245098921936,1.68662074673921,0.145960978465155,0.513002625713125,0.256153085757978,0.125226007727906,8,1.09007451042999,-13954.1138900859
1801,2.11124500492587,1.81655549490824,0.138147813105024,0.476186404912733,0.256789870816283,0.114371324493549,8,1.09007451042999,-13864.9270664712
1901,2.11124500492587,1.83584341686219,0.139014434721321,0.443823937769048,0.257605235627852,0.119662379845976,8,1.09007451042999,-13790.2619125121
2001,2.09891625680029,1.9039221405983,0.128527857549489,0.455050665605813,0.257605235627852,0.101453259307891,8,1.09007451042999,-13758.0473341503
2101,2.05953577184688,1.89095755644471,0.132930215923605,0.344027954530364,0.257605235627852,0.101453259307891,8,1.09007451042999,-13678.1365690969
2201,2.03988205637963,1.79307332167508,0.132930215923605,0.244382865393324,0.254309687536031,0.0938669960618566,8,1.05269902343303,-13626.8008794608
2301,2.04887623310967,1.79307332167508,0.126789782680564,0.244708836973363,0.254843054910642,0.0938669960618566,8,1.05269902343303,-13584.8854306643
2401,2.04384923898881,1.64635855540269,0.115635419753067,0.241434236742923,0.252935278307593,0.0938669960618566,8,1.05269902343303,-13567.2883286836
2501,2.04384923898881,1.54829047471823,0.115635419753067,0.232894682432126,0.266271811906039,0.0938669960618566,8,1.05269902343303,-13527.0967677982
2601,2.04384923898881,1.54829047471823,0.115635419753067,0.208017127781609,0.263849138116143,0.0938669960618566,8,1.05269902343303,-13512.2258024084
2701,2.04384923898881,1.6397969286959,0.115635419753067,0.208017127781609,0.263849138116143,0.0938669960618566,8,1.05269902343303,-13468.6964856748
2801,2.04384923898881,1.7251328074676,0.109127485240406,0.208017127781609,0.274730463659909,0.0896904534036839,8,1.05269902343303,-13438.2786594268
2901,2.0919251636456,1.7251328074676,0.108854263154991,0.208017127781609,0.276709908534265,0.0916860234492309,8,1.05269902343303,-13418.5733522732
3001,2.08218155511041,1.68301499510134,0.108854263154991,0.208017127781609,0.275470470733463,0.0916860234492309,8,1.05538054262512,-13386.8221276079
3101,2.08218155511041,1.77286209185417,0.108854263154991,0.208017127781609,0.273535030559251,0.0916860234492309,8,1.03214915544104,-13360.4254200551
3201,2.08218155511041,1.85237110645389,0.107140481710196,0.202185450807251,0.272666424502846,0.107011887743204,8,1.04125503423258,-13360.1944962993
3301,2.07700987588946,1.85237110645389,0.107140481710196,0.202185450807251,0.272666424502846,0.107011887743204,8,1.04125503423258,-13362.773766063
