year,cluster1,cluster2,note
1968,1,NA,
1969,1,NA,
1970,1,NA,
1971,1,NA,
1972,2,NA,
1973,2,NA,
1974,2,NA,
1975,3,4,
1976,3,NA,
1977,4,NA,
1978,4,NA,Was there H3N2 in 1978?
1979,5,NA,
1980,5,NA,
1981,5,NA,
1982,5,NA,
1983,5,NA,
1984,5,NA,
1985,5,NA,
1986,6,5,
1987,6,NA,
1988,6,5,
1989,7,6,
1990,7,6,
1991,8,7,
1992,8,7,
1993,9,8,
1994,9,8,
1995,9,8,
1996,9,8,
1997,10,9,
1998,10,NA,
1999,10,NA,
2000,10,NA,
2001,10,NA,
2002,11,10,
2003,11,10,
2004,11,10,
2005,12,11,
2006,13,12,
2007,13,NA,
2008,13,13,
2009,14,NA,
2010,14,NA,
2011,14,NA,
2012,14,NA,
2013,15,NA,
2014,15,NA,
2015,15,NA,
