"parameter","estimate","ESS"
"mu","2.03 (1.93-4.37)",16.6819892028782
"mu_short","2.04 (1.65-8.29)",5.99042435498083
"tau","0.0921 (0.0678-0.549)",9.59848147532433
"wane","0.202 (0.188-0.922)",3.34510211891183
"sigma1","0.29 (0.251-0.712)",15.5138873054723
"sigma2","0.106 (0.0917-0.52)",5.61072756831931
"error","1.03 (1-3.01)",33.187694253176
"sigma1drop","0.578 (0.519-3.18)",NA
"sigma2drop","0.214 (0.154-4.59)",NA
"wane_yr","0.413 (0.35-7.66)",NA
"errorCorrect1","0.613 (0.257-0.623)",NA
"errorCorrect2","0.919 (0.488-0.926)",NA
