names,values,fixed,lower_bound,upper_bound,lower_start,upper_start,par_type,stratification,biomarker_group
boost_long,1.5,0,0,8,1,3,1,NA,1
boost_short,2,0,0,8,2,3,1,NA,1
boost_delay,0,1,0,10,0,10,1,NA,1
antigenic_seniority,0.05,1,0,1,0.01,0.1,1,NA,1
wane_long,0,1,0,1,0.001,0.02,1,NA,1
wane_short,0.25,0,0,1,0.01,0.1,1,NA,1
wane_maternal,0,1,0,8,0.1,0.5,1,NA,1
cr_long,0.1,0,0,1,0.1,0.2,1,NA,1
cr_short,0.03,0,0,1,0.01,0.1,1,NA,1
min_measurement,0,1,0,0,0,0,1,NA,1
max_measurement,8,1,8,8,8,8,1,NA,1
obs_sd,1,0,0,25,0.5,2,1,NA,1
fp_rate,0,1,0,1,0,1,1,NA,1
infection_model_prior_shape1,1,1,0,1000,0,1000,2,NA,1
infection_model_prior_shape2,10,1,0,1000,0,1000,2,NA,1
antibody_dependent_boosting,0,1,0,1,0,1,1,NA,1
