sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
1,1.8,2.7,0.05,0.2,0.1,0.03,8,1,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-28960.3417709753,-25229.532495545,-3730.80927543034
11,1.80476288188247,2.70113752111196,0.0481541156438708,0.197792233348811,0.106884949206954,0.0366451909801565,8,0.985945248435896,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-26858.0813020413,-23117.5588646496,-3740.52243739171
21,1.81443423608186,2.69499055302815,0.0442645457508275,0.198795484132411,0.109219857825325,0.041879968489525,8,0.978005737943383,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-24946.9537662549,-21223.8590517574,-3723.09471449744
31,1.81443423608186,2.69499055302815,0.0442645457508275,0.198795484132411,0.109219857825325,0.041879968489525,8,0.978005737943383,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-23814.8222589338,-20127.8895474649,-3686.93271146891
41,1.8022674931551,2.67647170436959,0.031645742397382,0.210290671286607,0.121733697004988,0.0410122235110921,8,0.973479083545702,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-20873.6157316082,-17212.6303395999,-3660.98539200835
51,1.81546567355969,2.67914266711547,0.0257929112503843,0.228601841607529,0.135577804411105,0.0490348605017469,8,0.975354273387244,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-19166.6507124841,-15528.9237816076,-3637.72693087646
61,1.80676624900482,2.68418008090074,0.0275814708831505,0.220380119108071,0.147915455658758,0.0624104925677634,8,0.97944276800204,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-17862.5229683197,-14235.1120362834,-3627.4109320363
71,1.79941227020705,2.68495988898122,0.0267639746328049,0.221537885768884,0.154394549653429,0.0585981363186941,8,0.994014732930608,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-17412.5172618928,-13761.6553304991,-3650.86193139367
81,1.79445679790828,2.6786344969869,0.0265928211308765,0.203468106680131,0.153091862357158,0.0482421395452111,8,0.991842473299462,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-17075.7837020181,-13426.1788238272,-3649.60487819085
91,1.78780888084988,2.684596249089,0.0259519728339115,0.202750951033799,0.15771925262892,0.0554664368596777,8,1.00024152886052,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-16738.3807261328,-13081.7657945771,-3656.61493155565
101,1.78953564448712,2.67976617834773,0.0271955677747163,0.20181117579272,0.156696343171161,0.0497505702473063,8,1.00772779818661,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-16372.9503096766,-12717.3126232982,-3655.63768637841
111,1.78953564448712,2.67976617834773,0.0271955677747163,0.20181117579272,0.156696343171161,0.0497505702473063,8,1.00772779818661,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-16196.6135966207,-12510.8816240367,-3685.73197258403
121,1.78090957370868,2.68379957565093,0.0263548833306159,0.200414161150392,0.161183686306192,0.0482719304101594,8,1.00775413575938,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-16036.5158148704,-12325.0692542907,-3711.4465605796
131,1.77932332534457,2.68222243539114,0.0218509520138067,0.200297450158337,0.168932179006208,0.0551759069482486,8,1.03902068597339,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-15674.0851189142,-11966.3763971322,-3707.70872178194
141,1.77932332534457,2.68222243539114,0.0218509520138067,0.200297450158337,0.168932179006208,0.0551759069482486,8,1.03902068597339,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-15556.6171675605,-11815.4594999143,-3741.15766764628
151,1.77932332534457,2.68222243539114,0.0218509520138067,0.200297450158337,0.168932179006208,0.0551759069482486,8,1.03902068597339,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-15495.2760077117,-11744.4994474034,-3750.77656030827
