i,j,x,sampno
1,165,1,1
1,170,1,11
1,173,1,11
1,170,1,21
1,173,1,21
1,170,1,31
1,173,1,31
1,173,1,41
1,175,1,41
1,176,1,41
1,173,1,51
1,175,1,51
1,176,1,51
1,173,1,61
1,175,1,61
1,176,1,61
2,167,1,71
2,171,1,71
1,173,1,71
1,175,1,71
2,175,1,71
1,176,1,71
2,176,1,71
2,167,1,81
2,171,1,81
1,173,1,81
1,175,1,81
2,175,1,81
1,176,1,81
2,176,1,81
2,169,1,91
2,171,1,91
1,173,1,91
1,175,1,91
2,175,1,91
1,176,1,91
2,169,1,101
1,173,1,101
2,173,1,101
1,175,1,101
2,175,1,101
1,176,1,101
2,176,1,101
2,169,1,111
1,171,1,111
1,173,1,111
2,173,1,111
1,174,1,111
1,175,1,111
2,175,1,111
1,176,1,111
2,176,1,111
2,169,1,121
1,171,1,121
2,171,1,121
1,173,1,121
1,174,1,121
1,175,1,121
2,175,1,121
1,176,1,121
2,170,1,131
1,171,1,131
2,171,1,131
1,173,1,131
1,174,1,131
1,175,1,131
1,176,1,131
2,176,1,131
2,170,1,141
1,171,1,141
2,171,1,141
1,173,1,141
1,174,1,141
1,175,1,141
1,176,1,141
2,176,1,141
2,170,1,151
1,171,1,151
2,171,1,151
1,173,1,151
1,174,1,151
1,175,1,151
1,176,1,151
2,176,1,151
2,170,1,161
1,171,1,161
2,171,1,161
1,173,1,161
1,174,1,161
1,175,1,161
1,176,1,161
2,176,1,161
2,170,1,171
1,171,1,171
2,171,1,171
1,173,1,171
1,174,1,171
2,174,1,171
1,175,1,171
2,175,1,171
1,176,1,171
2,176,1,171
2,170,1,181
1,171,1,181
2,171,1,181
1,174,1,181
2,174,1,181
2,175,1,181
2,176,1,181
2,170,1,191
1,171,1,191
2,171,1,191
1,174,1,191
2,174,1,191
2,175,1,191
2,176,1,191
2,170,1,201
1,171,1,201
2,171,1,201
1,174,1,201
2,174,1,201
1,175,1,201
2,175,1,201
1,176,1,201
2,176,1,201
2,169,1,211
1,170,1,211
2,170,1,211
1,171,1,211
2,172,1,211
1,173,1,211
2,173,1,211
2,174,1,211
1,175,1,211
2,176,1,211
1,170,1,221
2,170,1,221
1,171,1,221
2,171,1,221
2,172,1,221
1,173,1,221
2,173,1,221
1,174,1,221
2,174,1,221
2,176,1,221
1,170,1,231
2,170,1,231
1,171,1,231
2,171,1,231
1,173,1,231
1,174,1,231
2,174,1,231
2,175,1,231
2,170,1,241
1,171,1,241
2,171,1,241
1,172,1,241
1,173,1,241
1,174,1,241
2,174,1,241
1,175,1,241
2,175,1,241
1,170,1,251
2,170,1,251
1,171,1,251
2,171,1,251
1,173,1,251
1,174,1,251
2,174,1,251
2,175,1,251
2,169,1,261
1,170,1,261
2,170,1,261
1,171,1,261
1,173,1,261
2,173,1,261
1,174,1,261
2,174,1,261
2,177,1,261
1,170,1,271
2,170,1,271
1,171,1,271
2,171,1,271
2,172,1,271
1,173,1,271
2,173,1,271
1,174,1,271
2,174,1,271
2,175,1,271
1,170,1,281
2,170,1,281
1,171,1,281
1,173,1,281
2,173,1,281
1,174,1,281
2,177,1,281
1,170,1,291
2,170,1,291
1,172,1,291
1,173,1,291
2,173,1,291
1,174,1,291
2,174,1,291
1,176,1,291
1,170,1,301
2,170,1,301
1,172,1,301
1,173,1,301
2,173,1,301
1,174,1,301
2,174,1,301
1,170,1,311
2,170,1,311
1,172,1,311
1,173,1,311
2,173,1,311
1,174,1,311
2,174,1,311
1,170,1,321
2,170,1,321
1,172,1,321
1,173,1,321
2,173,1,321
1,174,1,321
2,174,1,321
1,170,1,331
2,170,1,331
1,172,1,331
1,173,1,331
2,173,1,331
2,175,1,331
1,170,1,341
2,170,1,341
1,171,1,341
1,173,1,341
2,173,1,341
2,175,1,341
1,170,1,351
2,170,1,351
1,171,1,351
1,173,1,351
2,173,1,351
2,175,1,351
1,170,1,361
2,170,1,361
1,171,1,361
1,173,1,361
2,173,1,361
1,174,1,361
2,175,1,361
1,170,1,371
2,170,1,371
1,171,1,371
1,173,1,371
2,173,1,371
1,174,1,371
2,175,1,371
1,170,1,381
2,170,1,381
1,171,1,381
1,173,1,381
2,173,1,381
1,174,1,381
1,175,1,381
2,175,1,381
2,169,1,391
1,170,1,391
2,170,1,391
1,171,1,391
1,173,1,391
2,173,1,391
1,174,1,391
1,175,1,391
2,175,1,391
1,170,1,401
2,170,1,401
1,171,1,401
2,171,1,401
1,173,1,401
2,173,1,401
1,174,1,401
1,175,1,401
2,175,1,401
1,170,1,411
2,170,1,411
1,171,1,411
2,171,1,411
1,173,1,411
2,173,1,411
1,175,1,411
2,175,1,411
1,170,1,421
2,170,1,421
1,171,1,421
2,171,1,421
1,173,1,421
2,173,1,421
1,175,1,421
2,175,1,421
1,170,1,431
2,170,1,431
1,171,1,431
2,171,1,431
1,173,1,431
2,173,1,431
1,175,1,431
2,177,1,431
2,166,1,441
1,170,1,441
2,170,1,441
1,171,1,441
2,171,1,441
1,173,1,441
2,173,1,441
2,166,1,451
1,170,1,451
2,170,1,451
1,171,1,451
2,171,1,451
1,173,1,451
2,173,1,451
1,170,1,461
2,170,1,461
1,171,1,461
2,171,1,461
1,173,1,461
2,175,1,461
1,170,1,471
2,170,1,471
1,171,1,471
2,171,1,471
1,173,1,471
2,175,1,471
1,165,1,481
2,170,1,481
1,171,1,481
2,171,1,481
1,172,1,481
1,173,1,481
1,175,1,481
2,175,1,481
1,176,1,481
1,165,1,491
2,165,1,491
2,169,1,491
2,170,1,491
1,171,1,491
2,171,1,491
1,172,1,491
2,172,1,491
1,173,1,491
1,175,1,491
1,176,1,491
2,177,1,491
2,165,1,501
2,169,1,501
2,170,1,501
2,171,1,501
1,172,1,501
2,172,1,501
1,173,1,501
1,174,1,501
2,177,1,501
2,165,1,511
2,169,1,511
2,170,1,511
2,171,1,511
1,172,1,511
2,172,1,511
1,173,1,511
1,175,1,511
2,177,1,511
2,165,1,521
1,169,1,521
2,169,1,521
1,170,1,521
2,170,1,521
1,171,1,521
2,171,1,521
2,172,1,521
1,174,1,521
2,177,1,521
2,165,1,531
1,167,1,531
1,169,1,531
2,169,1,531
1,170,1,531
2,170,1,531
1,171,1,531
2,171,1,531
1,172,1,531
2,172,1,531
1,174,1,531
1,175,1,531
2,177,1,531
2,165,1,541
1,166,1,541
1,169,1,541
2,169,1,541
1,170,1,541
2,170,1,541
2,171,1,541
1,172,1,541
2,172,1,541
2,173,1,541
2,175,1,541
2,176,1,541
2,177,1,541
1,166,1,551
2,166,1,551
2,168,1,551
1,169,1,551
2,169,1,551
1,170,1,551
1,172,1,551
2,177,1,551
1,166,1,561
2,166,1,561
2,168,1,561
1,169,1,561
2,169,1,561
1,170,1,561
1,172,1,561
2,177,1,561
2,166,1,571
1,167,1,571
2,167,1,571
1,168,1,571
2,169,1,571
1,170,1,571
1,172,1,571
2,172,1,571
1,175,1,571
2,166,1,581
1,167,1,581
2,167,1,581
1,168,1,581
2,169,1,581
1,170,1,581
1,172,1,581
2,172,1,581
1,174,1,581
2,167,1,591
1,170,1,591
2,170,1,591
1,172,1,591
2,172,1,591
1,174,1,591
2,174,1,591
1,175,1,591
1,176,1,591
2,167,1,601
2,169,1,601
1,170,1,601
2,170,1,601
2,171,1,601
1,172,1,601
2,172,1,601
1,174,1,601
1,175,1,601
2,175,1,601
1,176,1,601
2,176,1,601
1,167,1,611
1,169,1,611
1,170,1,611
1,171,1,611
2,171,1,611
1,172,1,611
1,174,1,611
2,174,1,611
1,167,1,621
2,167,1,621
1,169,1,621
2,169,1,621
1,170,1,621
2,170,1,621
1,171,1,621
2,171,1,621
